date,category,title,amount
2021-08-09,casa,Bonamigo Racoes,49.9
2021-08-09,vestuário,Roupas Moda Show I,146.9
2021-08-09,restaurante,Sol & Neve Bom Jardim,59
2021-08-13,supermercado,Mercearia Fausto de Bo,34.74
2021-08-14,supermercado,Mercearia Fausto de Bo,11.28
2021-08-15,,Pagamento recebido,-145
2021-08-16,restaurante,Sol & Neve Bom Jardim,59.8
2021-08-16,supermercado,Mercearia Fausto de Bo,11.28
2021-08-16,eletrônicos,Top Mix Magazine Eirel,145.95
2021-08-16,supermercado,Mercado Supremo,27.69
2021-08-19,supermercado,Cantinho do Pao,42.4
2021-08-23,casa,Marcos Vinicius Medeir,185
2021-08-25,supermercado,Mercearia Fausto de Bo,18.98
2021-08-25,restaurante,Panificadora Duas Barr,5
2021-08-28,supermercado,Mercearia Fausto de Bo,9.98
2021-08-28,supermercado,Mercearia Fausto de Bo,8.49
2021-08-30,restaurante,Pag*Francileidefreire,79.9
2021-08-30,restaurante,Sol & Neve Bom Jardim,47
2021-09-01,supermercado,Mercearia Fausto de Bo,39.56
2021-09-02,restaurante,Panificadora Duas Barr,10
2021-09-03,restaurante,Panificadora Duas Barr,8
2021-09-03,restaurante,Panificadora Duas Barr,15.5
2021-09-03,supermercado,Mercearia Fausto de Bo,13.97
2021-09-03,,Pagamento recebido,-885.32
2021-09-04,,Recarga de celular,15
2021-09-04,serviços,Microsoft*Store,36.95
2021-09-04,,Recarga de celular,15
2021-09-04,restaurante,Pg *Chibz Delivery,105.5
